length,weight,neighbors,income,looped,count,label
-0.03519294523128467,-0.9336760485033264,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.5299009691882662,-1.2627354450058594,-0.30510404719525713,-0.3698517479891438,1.7081942594392967,0
-1.299556681704537,1.7389964555941646,1.7350292561562395,0.22962654522006998,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,-1.0528656532086347,0.49108053421516584,-0.8329127769144674,-0.3698517479891438,1.5945752757513412,1
1.3375546711211201,1.1491620279239922,0.49108053421516584,0.7503969599765901,-0.3698517479891438,1.673549610291381,1
-0.17129270412168857,-0.030743791017279504,0.49108053421516584,1.105933245863192,-0.3698517479891438,-0.0784458867382687,0
0.07197776233370108,-1.1376740128995346,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
0.9189064922879114,-1.2472578864312127,0.49108053421516584,0.12711242799815006,1.7631541678653957,-0.7367243115413048,1
1.3375546711211201,1.1979691557033494,1.7350292561562395,1.0610541816333603,2.921819228253318,1.6702284760569974,1
1.3375546711211201,-1.153026346313723,0.49108053421516584,1.5513619221372128,-0.3698517479891438,1.6236278550912266,0
0.07197776233370108,-1.238970625132312,-1.2627354450058594,0.7549515291497034,-0.3698517479891438,-0.3276232290714684,1
1.1336723339023886,2.186220772154101,0.49108053421516584,1.5185737221080646,-0.3698517479891438,1.1069337817737783,1
-0.17129270412168857,0.9900712905353736,-1.2627354450058594,1.1041270748822118,-0.3698517479891438,0.09430789193998504,0
-0.3568403488264006,0.831143487158796,1.2885665448067343,-0.5875841621063413,1.7631541678653957,-0.7367243115413048,0
1.2700412727933705,-1.238172764389217,0.49108053421516584,0.6927471633166463,-0.3698517479891438,0.8791859829681724,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.2638481873168379,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-1.236953339483258,0.49108053421516584,1.4924162215080046,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.192359130093468,0.49108053421516584,-0.5529527844543147,2.9217706959419254,1.6477217743054238,1
-0.17129270412168857,1.125138055930979,-1.2627354450058594,0.0660980739653725,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,2.16135960851031,2.452319978727306,1.577323826055117,-0.3698517479891438,0.5347834502318383,1
1.3375546711211201,-1.2474761305078634,0.49108053421516584,0.4746048262282971,2.921815136698595,1.6649246460635183,0
0.16019009907578216,0.4136583372142482,0.49108053421516584,0.3353734527892938,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.1279609711697134,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.904884715487011,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.9963177130929494,-0.3698517479891438,-0.7367243115413048,0
1.3183943156828726,-0.6908466294290743,0.49108053421516584,-0.6638783820922808,-0.3698517479891438,1.5895846330525971,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.16485618251364767,-0.3698517479891438,-0.7367243115413048,1
1.3248770686559628,1.5119358188244414,1.2885665448067343,0.12025298921173073,-0.3698517479891438,0.930127747605255,1
0.6649262959270804,-1.246865507201644,0.49108053421516584,-0.33937235748722655,2.8795196144698063,0.8165465078636296,0
0.6923442169633438,1.125138055930979,0.49108053421516584,1.2791511335846142,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.1402747313235675,-1.2627354450058594,1.1385395752359444,-0.3698517479891438,1.2593181636671291,0
1.223778151285175,-1.2474846723125244,2.452319978727306,0.6860880714790225,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-1.126115833581915,-1.2627354450058594,0.8899240022852551,-0.3698517479891438,1.2562328069377164,0
-0.17129270412168857,-1.2451671907911646,0.49108053421516584,-0.7177759591706163,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.3805158085180108,-1.2627354450058594,-0.19985221075560153,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,0.9139446487902353,-1.2627354450058594,-1.2073002197363185,-0.3698517479891438,0.09430789193998504,1
0.2999602274722575,-1.2056573768835381,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474846711724867,0.49108053421516584,1.370256853200941,2.921809612682033,1.6645958911274,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.6838475255847558,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.02620762394097558,0.49108053421516584,-1.662235256310508,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.1859912188759114,0.49108053421516584,0.018901030846975943,-0.3698517479891438,1.6221820929319857,1
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,1.2239161666007667,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.31759447021662784,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.5001019918283888,0.49108053421516584,-0.8329127769144674,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-0.9336760485033264,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.236786578623673,-1.2627354450058594,-1.0085909471648766,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.6618142557379537,-1.2627354450058594,0.12711242799815006,1.7631541678653957,-0.7367243115413048,1
1.3375546711211201,2.4626017257352313,2.975478452842354,2.2377803343847638,2.9218267140224623,1.6828191987865377,1
1.3375546711211201,-1.2470745310840905,0.49108053421516584,1.4158245865780132,2.9217832403681054,1.6524944879453294,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-1.0648346947569154,-0.3698517479891438,-0.7367243115413048,0
0.40844106700614535,-0.21558914698392362,0.49108053421516584,-1.2068572190409426,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.5001019918283888,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
1.3312629293698615,-0.4617047332106229,0.49108053421516584,-1.5849720674876755,-0.3698517479891438,0.9142140627389344,0
1.3375546711211201,-1.0384965068229637,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,1.6596931511468902,1
-0.3568403488264006,0.831143487158796,1.7350292561562395,0.4182280470894069,-0.3698517479891438,-0.3276232290714684,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6335560051018818,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,1.4758487932071431,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-0.7596996583100112,-0.3698517479891438,-0.7367243115413048,0
0.45471063190169264,0.4136583372142482,0.49108053421516584,0.48518894773356613,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474816812066498,0.49108053421516584,-1.3406836992701836,2.9217481112414356,1.6148007746349506,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.659518981849152,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.2143703644252597,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.8156961136523494,0.49108053421516584,-1.486661709492771,-0.3698517479891438,1.6743775965935421,1
0.35723671107397237,0.4136583372142482,0.49108053421516584,0.4079197900299039,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-1.5447687009293791,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8383345852472233,-0.3698517479891438,-0.7367243115413048,0
0.5356345953428749,-1.247353786232055,0.49108053421516584,0.7416118034318488,2.746284728856431,0.32483906546209845,0
1.3375546711211201,-0.9184631099100203,0.49108053421516584,-1.867445130044906,2.9217442922145374,1.6159734145148894,0
1.1025727129037826,0.8381672258257318,0.49108053421516584,-0.6667817116335858,-0.3698517479891438,0.5347834502318383,1
-0.6459904571492813,1.7389964555941646,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.3276232290714684,1
-0.03519294523128467,-1.1530263722674579,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.2626670723230684,-0.8927703017252523,0.49108053421516584,-1.7232326605998127,-0.3698517479891438,1.4140861440021997,0
0.5714428020022313,-1.1443772360740472,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,1
1.3183943156828726,-1.2457162631407368,0.49108053421516584,-0.7051378551901611,-0.3698517479891438,1.4472054177389755,1
-0.17129270412168857,-1.0125336537075857,0.49108053421516584,-0.471014561193291,2.2927505880278596,-0.3276232290714684,0
0.9348447500036777,-1.1646119853922356,1.7350292561562395,0.7568846385251499,-0.3698517479891438,-0.3276232290714684,1
1.3312629293698615,2.3971751443780676,0.49108053421516584,1.1088303299239215,-0.3698517479891438,1.6817455049935923,0
1.3375546711211201,-1.2428620728129374,0.49108053421516584,0.22886510177306857,2.9217504348590944,1.615194802954179,0
-1.299556681704537,1.5064644872887893,1.7350292561562395,0.2641510069685369,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,0.9747938263553668,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.683054708977738,1
1.1336723339023886,-1.2474846697956845,-1.2627354450058594,1.0526732355835748,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1654070106070111,0.49108053421516584,-0.26420608502722553,2.9216185710376203,1.6827869300833647,1
0.35723671107397237,-1.2264719006675364,-1.2627354450058594,1.1086909135958132,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,-1.0820851439508103,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-1.0078590769878284,-1.2627354450058594,-1.8538548820706593,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.39839974513797327,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-1.1646126058205784,0.49108053421516584,-0.868594747152858,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,0.6687467953132583,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.8532726657390669,0.49108053421516584,0.8468751767689778,2.9218154523615048,1.7105567765474508,0
-0.3568403488264006,-1.1376740128995346,-1.2627354450058594,0.3678470204836307,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-1.0078590769878284,0.49108053421516584,0.8343291957198815,-0.3698517479891438,-0.0784458867382687,0
0.49689257497286904,-1.0847893574769047,-1.2627354450058594,-0.7322396587846406,-0.3698517479891438,0.6695530556373408,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.3102981323236018,-0.3698517479891438,-0.7367243115413048,0
1.0201443924998401,-0.505173660436785,0.49108053421516584,1.105891085834795,-0.3698517479891438,0.5855438032470545,1
-1.299556681704537,-1.1562163886958485,0.49108053421516584,-1.8577134701836893,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.4505811040848404,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.0059510508185683,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,0.7771493882569852,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.5169862256879747,2.2091678637968397,1.7492612874771643,2.630411113070254,1.6337369051433415,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.7970244085902358,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.0847893574769047,0.49108053421516584,1.9880820358657472,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.9585481682284263,-1.2627354450058594,0.44602880792214705,-0.3698517479891438,1.6670673272033865,1
1.3375546711211201,0.8949060130647035,-1.2627354450058594,0.9703148598765229,2.9218243055478315,1.6800668454336383,0
1.3375546711211201,-0.8222142034939387,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6986337837689185,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.7660243650993819,-1.246217823067226,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,0.32483906546209845,1
-0.03519294523128467,0.44471338672012156,1.7350292561562395,0.39839974513797327,-0.3698517479891438,0.32483906546209845,1
-0.17129270412168857,-1.0847893574769047,0.49108053421516584,-1.652702240606457,-0.3698517479891438,-0.3276232290714684,0
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,-1.1555432723300687,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.5380003670107799,-1.2627354450058594,-0.528475271613032,-0.3698517479891438,1.7101509487451807,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,0.6908786526222271,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.3805158085180108,0.49108053421516584,-0.12480654157961321,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.976275027407095,2.693769792820716,0.9982127560704602,-0.3698517479891438,0.5347834502318383,1
-0.17129270412168857,1.133620233506373,2.2091678637968397,0.7421824465488845,1.7631541678653957,-0.0784458867382687,1
-0.6459904571492813,-1.1585358983851402,-1.2627354450058594,-0.46148340385486863,-0.3698517479891438,1.1336520441663718,0
-0.3568403488264006,-0.6437913451651905,-1.2627354450058594,0.2150028049856703,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-1.247166029827633,0.49108053421516584,1.0692534032542913,-0.3698517479891438,1.5771516832223418,0
0.16019009907578216,-1.2250781273497655,0.49108053421516584,-0.6659117417534184,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.13479375125332183,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
0.35723671107397237,-1.236953339483258,-1.2627354450058594,1.2239161666007667,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,0.4942663211365512,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,2.0389314239494403,2.2091678637968397,1.6490164672721486,2.9217820939870864,1.6341710710632935,1
1.3375546711211201,-1.2467259665437938,0.49108053421516584,-1.6249267312723163,2.9218112292826808,1.6642246169509696,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-0.026449722159590308,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,1.2885665448067343,-0.22931778727037744,-0.3698517479891438,-0.3276232290714684,1
0.16019009907578216,-1.242361096454965,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,1.6606526249269076,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.7263290393299217,0.49108053421516584,-1.2141366907694777,2.921831054585524,1.6959995111196908,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.5616515216993787,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.0998816278679573,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,1.6968897245689056,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.14718517062936717,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.7536829528123867,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2464042689626649,2.2091678637968397,0.007520695945258153,2.9217879888768894,1.6384806128645448,0
-0.03519294523128467,-1.1419616741421676,-1.2627354450058594,0.12892656620160184,-0.3698517479891438,-0.7367243115413048,1
0.6357921602105043,-1.236953339483258,0.49108053421516584,-1.0806301862778525,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1609029332430851,-1.2627354450058594,0.028792607752900302,-0.3698517479891438,1.6503569490258563,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.541783957612855,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.5001019918283888,0.49108053421516584,-1.8699595130149387,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-1.2056573768835381,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.349837408269603,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-0.8098653501040692,2.2091678637968397,-0.5737688566121313,-0.3698517479891438,0.8390005009640151,1
0.6357921602105043,-1.2473197348269862,-1.2627354450058594,-1.1169096275638934,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.2788164129123991,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.6687738740123305,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-0.9336760485033264,0.49108053421516584,-0.3790718655543204,-0.3698517479891438,-0.7367243115413048,0
0.8674094405140949,-1.2422127482359626,-1.2627354450058594,0.29378292769915004,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.1215832844775602,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.9928071848938795,0.49108053421516584,1.7784560362813615,-0.3698517479891438,0.09430789193998504,0
-0.17129270412168857,-0.9336760485033264,-1.2627354450058594,-0.5737688566121313,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.41848107523069533,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1830836216172023,0.49108053421516584,-1.0643661464651522,-0.3698517479891438,1.602867460048711,1
1.3375546711211201,-1.160290957180548,0.49108053421516584,-0.6926994478850671,2.9218261683985944,1.6817455049935923,1
0.604720052620578,-1.0846363324036936,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,-0.4342714480536597,1.7350292561562395,0.2960861894371335,2.921794353155265,1.703901732687799,1
0.9795245394911222,-1.2406462578829724,0.49108053421516584,-0.8795429227308832,2.915578491846809,1.2254259876164864,0
1.3375546711211201,-1.2474761768455405,-1.2627354450058594,0.3795763089076102,-0.3698517479891438,1.638441585309293,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.5064644872887893,0.49108053421516584,0.36151833196626126,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.15011903039428415,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.3519476070881853,-1.2627354450058594,-0.19614611129166176,-0.3698517479891438,1.6113174444811766,1
-0.17129270412168857,0.4136583372142482,0.49108053421516584,-1.394946238926754,-0.3698517479891438,0.09430789193998504,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,0.7549515291497034,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.989327562339168,0.49108053421516584,1.5737995786484797,-0.3698517479891438,1.701856374291353,0
-0.6459904571492813,1.5064644872887893,0.49108053421516584,0.4227372771039767,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.5347603523204609,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.6618142557379537,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.4321294005484102,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
0.49689257497286904,1.125138055930979,-1.2627354450058594,-0.3843286464131693,-0.3698517479891438,-0.7367243115413048,0
0.35723671107397237,-0.9336760485033264,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.02620762394097558,0.49108053421516584,-1.2143750505191262,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2371722321889111,0.49108053421516584,0.22766806865190456,-0.3698517479891438,1.6322723494982283,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.7088589001492542,-1.2627354450058594,-1.6814755117302695,-0.3698517479891438,0.09430789193998504,0
0.16019009907578216,-1.2056573768835381,-1.2627354450058594,0.29378292769915004,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.195762907228693,0.49108053421516584,0.5787648690602966,2.9216671815086914,1.5839930756868712,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.1228740047419563,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.040580204756111,0.49108053421516584,0.3191340932475761,-0.3698517479891438,1.3230936720958792,0
-0.6459904571492813,1.125138055930979,1.7350292561562395,0.16398229892481644,-0.3698517479891438,-0.3276232290714684,1
0.8852343561119455,1.2560441287374005,1.7350292561562395,1.17876960353807,-0.3698517479891438,1.1457640562772242,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-0.6618142557379537,0.49108053421516584,1.863736715052894,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-0.8951876434383574,0.49108053421516584,-0.7276577237037244,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8070756826585859,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,-1.5046620542695994,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,-1.443617392983457,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.6046780723147765,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.5907496426866172,-1.2627354450058594,0.20986461800495476,-0.3698517479891438,0.47614574692634504,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.247413113985414,0.49108053421516584,0.693073590938443,2.921792024509745,1.642385533318942,0
1.3375546711211201,2.462052130600506,2.9705150104936364,2.206742678826932,2.9218251586920037,1.6798648632618762,1
0.07197776233370108,0.4136583372142482,0.49108053421516584,-1.1175083668328918,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.4969221296722477,0.49108053421516584,-0.2649224439415226,-0.3698517479891438,1.6657608501583556,1
1.3375546711211201,1.8424665609000934,2.2091678637968397,1.7676257627549148,2.9217617396267492,1.6336932465028446,1
1.239756147036914,-0.7413681953906027,0.49108053421516584,-0.22437481977863033,-0.3698517479891438,1.6864134733527412,0
0.6923442169633438,-1.1808952651633406,-1.2627354450058594,-1.2879061099254123,-0.3698517479891438,-0.0784458867382687,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.2580222554919804,1.7631541678653957,-0.7367243115413048,0
1.3375546711211201,-1.2474846722338733,0.49108053421516584,-1.1546504237552877,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.5952713676009094,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6554365063891978,0
0.8295128852382845,-1.226471581557362,0.49108053421516584,1.9881357302131029,2.2927505880278596,-0.3276232290714684,0
0.5356345953428749,-0.8956507478758982,-1.2627354450058594,0.46846099950610537,-0.3698517479891438,0.5347834502318383,0
1.3375546711211201,-0.4407674327801292,-1.2627354450058594,-1.21342198672818,-0.3698517479891438,1.7071401328539018,1
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.7660474199154865,-1.2627354450058594,0.18841943325138577,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,1.5617493058183234,0.49108053421516584,0.12711242799815006,-0.3698517479891438,0.09430789193998504,0
-0.3568403488264006,0.39158577388048305,0.49108053421516584,1.444847810760022,-0.3698517479891438,0.930127747605255,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.0446559597886881,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.1796006572858029,-1.2627354450058594,-1.7536149736397122,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.7389964555941646,0.49108053421516584,-0.6429043390851252,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.7389964555941646,0.49108053421516584,0.20906786008185319,-0.3698517479891438,-0.3276232290714684,1
-0.03519294523128467,-0.21558914698392362,-1.2627354450058594,0.6075908224396068,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-0.6618142557379537,0.49108053421516584,-1.796621681450525,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.1809760714355228,0.49108053421516584,0.8588582701569151,-0.3698517479891438,1.6205732386007405,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.0017739595645459376,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1847963352539959,-1.2627354450058594,0.35997517333615964,2.921779353181829,1.6322723494982283,0
-0.3568403488264006,-0.6618142557379537,-1.2627354450058594,-0.07704882171052217,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.7389964555941646,2.2091678637968397,0.9786419644233413,1.7631541678653957,-0.7367243115413048,0
1.3375546711211201,-0.5622926169608337,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,1.6564078989079494,1
-0.3568403488264006,-1.0743681176641287,0.49108053421516584,-0.5737688566121313,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.3096280245660743,1.7350292561562395,-0.38261645631699354,2.9218318450711527,1.6946952604543941,0
0.35723671107397237,1.125138055930979,0.49108053421516584,-0.24305845483134814,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.1551486069657618,-1.2627354450058594,-0.38943843249527793,2.9214365835336125,1.5949635151565145,0
-0.03519294523128467,1.125138055930979,0.49108053421516584,-1.7104871206837187,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
